id,experiment,particle_type,x,y,z
64,TS_5_4,apo-ferritin,5067.526157924107,5082.224888392857,1205.0
65,TS_5_4,apo-ferritin,3736.526123046875,4126.275716145833,1215.0
66,TS_5_4,beta-galactosidase,5072.16748046875,588.3587951660156,50.0
67,TS_5_4,beta-galactosidase,704.58037109375,1151.3581298828126,125.0
68,TS_5_4,beta-galactosidase,5658.47314453125,4859.28857421875,245.0
69,TS_5_4,beta-galactosidase,2496.588134765625,4633.2763671875,255.0
70,TS_5_4,beta-galactosidase,1323.56591796875,3273.5167236328125,270.0
71,TS_5_4,beta-galactosidase,4306.328369140625,855.4212951660156,280.0
72,TS_5_4,beta-galactosidase,5658.871337890625,4863.994140625,305.0
73,TS_5_4,beta-galactosidase,126.2409184773763,4386.968098958333,325.0
74,TS_5_4,beta-galactosidase,647.8468322753906,3394.851318359375,330.0
75,TS_5_4,beta-galactosidase,5442.60400390625,4554.4886474609375,400.0
76,TS_5_4,beta-galactosidase,1964.4177734375,727.5443359375,490.0
77,TS_5_4,beta-galactosidase,4807.566569010417,3450.4112413194443,445.0
78,TS_5_4,beta-galactosidase,5779.593688964844,2079.154998779297,440.0
79,TS_5_4,beta-galactosidase,5154.752197265625,4592.6280517578125,430.0
80,TS_5_4,beta-galactosidase,4244.8468017578125,2786.4647827148438,440.0
81,TS_5_4,beta-galactosidase,2093.4266357421875,480.7925262451172,440.0
82,TS_5_4,beta-galactosidase,5155.884765625,4603.4793701171875,470.0
83,TS_5_4,beta-galactosidase,667.2673583984375,3431.446728515625,505.0
84,TS_5_4,beta-galactosidase,5492.236328125,3361.8724365234375,520.0
85,TS_5_4,beta-galactosidase,1173.6488850911458,1023.5708821614584,525.0
86,TS_5_4,beta-galactosidase,4314.99951171875,1776.7318115234375,525.0
87,TS_5_4,beta-galactosidase,158.7960205078125,1538.6400146484375,530.0
88,TS_5_4,beta-galactosidase,3455.5686848958335,5057.484700520833,545.0
89,TS_5_4,beta-galactosidase,2342.103271484375,2324.4414876302085,545.0
90,TS_5_4,beta-galactosidase,454.82535899769175,2819.7650257457385,625.0
91,TS_5_4,beta-galactosidase,5429.078450520833,1168.8057454427083,605.0
92,TS_5_4,beta-galactosidase,4337.555908203125,3486.984334309896,630.0
93,TS_5_4,beta-galactosidase,2297.0119018554688,425.7096405029297,630.0
94,TS_5_4,beta-galactosidase,132.9141082763672,2450.1597900390625,620.0
95,TS_5_4,beta-galactosidase,432.4950866699219,2836.8136393229165,625.0
96,TS_5_4,beta-galactosidase,3312.115966796875,2314.7569580078125,620.0
97,TS_5_4,beta-galactosidase,5541.4031982421875,3352.0367431640625,640.0
98,TS_5_4,beta-galactosidase,5524.538818359375,3113.6427001953125,630.0
99,TS_5_4,beta-galactosidase,778.1792785644532,1458.2244995117187,680.0
100,TS_5_4,beta-galactosidase,4815.0681640625,5481.6892578125,655.0
101,TS_5_4,beta-galactosidase,528.4641723632812,5167.0048828125,675.0
102,TS_5_4,beta-galactosidase,2338.4398193359375,4973.895263671875,670.0
103,TS_5_4,beta-galactosidase,5551.994140625,3353.657470703125,675.0
104,TS_5_4,beta-galactosidase,2599.031941731771,2341.779337565104,690.0
105,TS_5_4,beta-galactosidase,2291.5128173828125,422.8593292236328,680.0
106,TS_5_4,beta-galactosidase,322.22143990652904,3333.594168526786,715.0
107,TS_5_4,beta-galactosidase,1661.1982666015624,1939.42275390625,715.0
108,TS_5_4,beta-galactosidase,3761.0523681640625,5213.0145263671875,710.0
109,TS_5_4,beta-galactosidase,2929.6554361979165,3961.0791015625,725.0
110,TS_5_4,beta-galactosidase,764.1573486328125,1441.8345133463542,760.0
111,TS_5_4,beta-galactosidase,2344.4910753038193,3897.5081380208335,775.0
112,TS_5_4,beta-galactosidase,280.240966796875,5720.946044921875,750.0
113,TS_5_4,beta-galactosidase,308.3460998535156,3340.350830078125,770.0
114,TS_5_4,beta-galactosidase,2935.3912353515625,3941.8360595703125,760.0
115,TS_5_4,beta-galactosidase,2787.060888671875,2484.695849609375,775.0
116,TS_5_4,beta-galactosidase,1720.3485412597656,4063.185302734375,770.0
117,TS_5_4,beta-galactosidase,277.95508829752606,5727.915201822917,775.0
118,TS_5_4,beta-galactosidase,2941.3138020833335,3926.248291015625,785.0
119,TS_5_4,beta-galactosidase,4486.087158203125,5974.004150390625,820.0
120,TS_5_4,beta-galactosidase,474.03607177734375,2271.7578125,810.0
121,TS_5_4,beta-galactosidase,3043.7410714285716,2897.5618722098216,870.0
122,TS_5_4,beta-galactosidase,2841.0028483072915,1625.702392578125,825.0
123,TS_5_4,beta-galactosidase,1716.7746175130208,2638.1194661458335,835.0
124,TS_5_4,beta-galactosidase,464.5344696044922,2281.101806640625,830.0
125,TS_5_4,beta-galactosidase,1997.8490397135417,5790.569498697917,835.0
126,TS_5_4,beta-galactosidase,3087.05078125,2363.7955932617188,857.5
127,TS_5_4,beta-galactosidase,2745.6756998697915,5769.454535590277,875.0
128,TS_5_4,beta-galactosidase,2607.2099609375,809.6264953613281,850.0
129,TS_5_4,beta-galactosidase,2004.0146309988838,5794.2138671875,887.8571428571429
130,TS_5_4,beta-galactosidase,451.66310119628906,2286.665079752604,885.0
131,TS_5_4,beta-galactosidase,5360.3536376953125,2749.225341796875,880.0
132,TS_5_4,beta-galactosidase,644.0191802978516,5177.1298828125,890.0
133,TS_5_4,beta-galactosidase,949.3666809082031,1173.8206420898437,920.0
134,TS_5_4,beta-galactosidase,3089.0740966796875,2350.4405517578125,890.0
135,TS_5_4,beta-galactosidase,2150.731855912642,4455.308904474432,1003.6363636363636
136,TS_5_4,beta-galactosidase,2610.1398315429688,2276.6027221679688,920.0
137,TS_5_4,beta-galactosidase,1215.5078125,5928.36025390625,945.0
138,TS_5_4,beta-galactosidase,2765.857177734375,5782.2635498046875,950.0
139,TS_5_4,beta-galactosidase,3029.7208251953125,2903.9459228515625,960.0
140,TS_5_4,beta-galactosidase,973.4446818033854,2900.7994249131943,1005.0
141,TS_5_4,beta-galactosidase,1727.5892944335938,1488.2278137207031,980.0
142,TS_5_4,beta-galactosidase,2003.5390625,5797.639811197917,985.0
143,TS_5_4,beta-galactosidase,847.0935821533203,1535.5025634765625,1020.0
144,TS_5_4,beta-galactosidase,309.4027557373047,3186.6513671875,1010.0
145,TS_5_4,beta-galactosidase,1538.8501790364583,2774.9932454427085,1025.0
146,TS_5_4,beta-galactosidase,323.9808807373047,3178.3768310546875,1030.0
147,TS_5_4,beta-galactosidase,524.6007080078125,1685.1487426757812,1030.0
148,TS_5_4,beta-galactosidase,1333.472412109375,2291.846405029297,1070.0
149,TS_5_4,beta-galactosidase,946.6194152832031,4202.94921875,1090.0
150,TS_5_4,beta-galactosidase,951.19853515625,4210.4099609375,1125.0
151,TS_5_4,beta-galactosidase,2352.93916015625,4353.4607421875,1125.0
152,TS_5_4,beta-galactosidase,1327.042236328125,2289.68017578125,1125.0
153,TS_5_4,beta-galactosidase,2983.072509765625,3199.0152587890625,1120.0
154,TS_5_4,beta-galactosidase,1767.8782552083333,4414.905924479167,1125.0
155,TS_5_4,beta-galactosidase,4625.74521484375,3645.6892578125,1157.0
156,TS_5_4,beta-galactosidase,1782.850341796875,3322.91162109375,1170.0
157,TS_5_4,beta-galactosidase,3261.66748046875,3923.9207763671875,1190.0
158,TS_5_4,beta-galactosidase,4070.5282389322915,5229.992594401042,1250.0
159,TS_5_4,beta-galactosidase,317.1640167236328,2757.4524536132812,1305.0
160,TS_5_4,beta-galactosidase,2415.0587332589284,4802.377511160715,1405.0
161,TS_5_4,ribosome,6115.06787109375,2242.85009765625,125.0
162,TS_5_4,ribosome,6150.467936197917,2249.8050130208335,185.0
163,TS_5_4,ribosome,3192.5556418678975,2564.805264559659,310.0
164,TS_5_4,ribosome,679.3756141662598,908.3027458190918,310.0
165,TS_5_4,ribosome,2807.244849795387,2707.3967633928573,355.0
166,TS_5_4,ribosome,4807.522409539473,447.9955621016653,530.0
167,TS_5_4,ribosome,4610.590576171875,662.7437189275569,490.0
168,TS_5_4,ribosome,5019.2346754807695,625.3404634915865,445.0
169,TS_5_4,ribosome,4973.748325892857,853.4074183872768,425.0
170,TS_5_4,ribosome,2831.9085083007812,6194.043701171875,420.0
171,TS_5_4,ribosome,4789.834997106482,2531.163176359954,535.0
172,TS_5_4,ribosome,3167.892876519097,2586.4402940538193,465.0
173,TS_5_4,ribosome,4627.076009114583,2799.696533203125,505.0
174,TS_5_4,ribosome,616.243906656901,4871.154459635417,490.0
175,TS_5_4,ribosome,1849.1075962611608,5246.621442522322,515.0
176,TS_5_4,ribosome,2640.6273018973216,5963.117443266369,585.0
177,TS_5_4,ribosome,6237.6962890625,1487.5467041015625,515.0
178,TS_5_4,ribosome,2865.1255419921877,6164.76556640625,740.0
179,TS_5_4,ribosome,2405.00908203125,6041.616341145834,575.0
180,TS_5_4,ribosome,2418.0267368861605,1151.2167794363838,695.0
181,TS_5_4,ribosome,6240.5625,2222.643798828125,570.0
182,TS_5_4,ribosome,5000.825390625,651.1315795898438,585.0
183,TS_5_4,ribosome,3978.7637900075606,1888.6151516822076,715.0
184,TS_5_4,ribosome,4628.383544921875,2767.5545959472656,623.75
185,TS_5_4,ribosome,4620.299153645833,616.3651733398438,615.0
186,TS_5_4,ribosome,6224.848876953125,2212.3150024414062,620.0
187,TS_5_4,ribosome,4550.698264382102,523.1277576793324,710.0
188,TS_5_4,ribosome,1104.1488734654017,4420.744384765625,677.1428571428571
189,TS_5_4,ribosome,4008.369384765625,2180.269287109375,640.0
190,TS_5_4,ribosome,4646.528282752404,616.8281578650841,695.0
191,TS_5_4,ribosome,4806.544793379934,2928.665642989309,725.0
192,TS_5_4,ribosome,5082.843180338542,2896.1196085611978,710.0
193,TS_5_4,ribosome,4994.52001953125,784.065928141276,690.0
194,TS_5_4,ribosome,6173.4376878004805,2216.568077674279,745.0
195,TS_5_4,ribosome,4041.4560161389804,2142.283074629934,785.0
196,TS_5_4,ribosome,4185.0625,3955.442646484375,825.0
197,TS_5_4,ribosome,4708.687518780048,838.4372793344351,830.0
198,TS_5_4,ribosome,5007.012369791667,781.0430433485243,765.0
199,TS_5_4,ribosome,4807.624441964285,2623.105547223772,870.0
200,TS_5_4,ribosome,5053.747279575893,2555.63467843192,880.0
201,TS_5_4,ribosome,5063.641229538691,2913.9906645275296,875.0
202,TS_5_4,ribosome,5012.2850341796875,796.3809356689453,830.0
203,TS_5_4,ribosome,4571.078055245535,547.610089983259,855.0
204,TS_5_4,ribosome,4801.48046875,2948.5963541666665,835.0
205,TS_5_4,ribosome,4218.964263916016,4208.091857910156,922.5
206,TS_5_4,ribosome,5023.670947265625,786.3543884277344,900.0
207,TS_5_4,ribosome,4076.7860514322915,2160.0379231770835,895.0
208,TS_5_4,ribosome,1179.0802001953125,102.24249267578125,895.0
209,TS_5_4,ribosome,3894.521240234375,1912.9338134765626,915.0
210,TS_5_4,ribosome,2645.111279296875,6212.772802734375,950.0
211,TS_5_4,ribosome,1194.9068603515625,104.34010569254558,925.0
212,TS_5_4,ribosome,4148.218186598558,2213.4508244441104,1050.0
213,TS_5_4,ribosome,1184.0160522460938,111.28322792053223,960.0
214,TS_5_4,ribosome,4635.80078125,4197.6271484375,965.0
215,TS_5_4,ribosome,3516.8677734375,2332.333772786458,1025.0
216,TS_5_4,ribosome,219.86230250767298,1238.0246058872767,985.0
217,TS_5_4,ribosome,1919.9454868861608,752.5561494373139,1055.4761904761904
218,TS_5_4,ribosome,1611.9376032902644,237.7730959378756,1080.0
219,TS_5_4,ribosome,3820.5892427884614,1894.835712139423,1025.0
220,TS_5_4,ribosome,4176.6876220703125,3958.3462524414062,980.0
221,TS_5_4,ribosome,2544.001920572917,3087.7111653645834,1110.0
222,TS_5_4,ribosome,1197.310546875,118.81965764363606,1010.0
223,TS_5_4,ribosome,3995.0244140625,2510.1493791852677,1015.0
224,TS_5_4,ribosome,4369.4219140625,3949.396171875,1115.0
225,TS_5_4,ribosome,4651.967041015625,4161.76025390625,1010.0
226,TS_5_4,ribosome,4773.43603515625,2637.53564453125,1030.0
227,TS_5_4,ribosome,4659.256696428572,4130.349539620535,1055.0
228,TS_5_4,ribosome,2781.877346462674,6211.013780381944,1130.0
229,TS_5_4,ribosome,3767.4136868990386,1871.6375075120193,1165.0
230,TS_5_4,ribosome,3549.462255859375,2329.3684814453127,1150.0
231,TS_5_4,ribosome,3399.9629638671877,4664.568676757813,1290.0
232,TS_5_4,ribosome,4347.2966796875,3929.768017578125,1265.0
233,TS_5_4,ribosome,708.6176234654018,3825.218985421317,1400.0
234,TS_5_4,ribosome,2409.8753662109375,5770.9090576171875,1320.0
235,TS_5_4,ribosome,2226.3228759765625,6041.133579799107,1369.2857142857142
236,TS_5_4,ribosome,2394.8204345703125,5792.7053629557295,1420.0
237,TS_5_4,thyroglobulin,5289.5146484375,5372.259765625,90.0
238,TS_5_4,thyroglobulin,2548.087646484375,123.38692474365234,150.0
239,TS_5_4,thyroglobulin,4552.0452880859375,167.5622329711914,190.0
240,TS_5_4,thyroglobulin,2550.0084054129466,122.86924634660993,215.0
241,TS_5_4,thyroglobulin,4540.45068359375,166.92276000976562,280.0
242,TS_5_4,thyroglobulin,2847.9022623697915,1874.5918782552083,295.0
243,TS_5_4,thyroglobulin,5452.319661458333,3762.3673502604165,305.0
244,TS_5_4,thyroglobulin,2832.8109130859375,1884.5086822509766,350.0
245,TS_5_4,thyroglobulin,2550.107666015625,3387.1107177734375,340.0
246,TS_5_4,thyroglobulin,4831.837646484375,5389.21728515625,350.0
247,TS_5_4,thyroglobulin,4337.12939453125,1811.9495239257812,360.0
248,TS_5_4,thyroglobulin,4822.996337890625,5410.526123046875,380.0
249,TS_5_4,thyroglobulin,1953.9566650390625,722.1875854492188,389.0
250,TS_5_4,thyroglobulin,2393.974365234375,4088.16064453125,375.0
251,TS_5_4,thyroglobulin,2345.7334594726562,2329.2256469726562,390.0
252,TS_5_4,thyroglobulin,1617.6636352539062,3330.0653076171875,390.0
253,TS_5_4,thyroglobulin,2088.286566840278,475.6476745605469,435.0
254,TS_5_4,thyroglobulin,4332.61767578125,1801.8935139973958,435.0
255,TS_5_4,thyroglobulin,2419.437744140625,4072.298828125,435.0
256,TS_5_4,thyroglobulin,1956.34130859375,716.64697265625,430.0
257,TS_5_4,thyroglobulin,1586.7821599786932,3339.822687322443,475.0
258,TS_5_4,thyroglobulin,2162.303564453125,3107.834375,455.0
259,TS_5_4,thyroglobulin,3661.9376953125,3593.816015625,465.0
260,TS_5_4,thyroglobulin,657.6534627278646,3431.499267578125,491.6666666666667
261,TS_5_4,thyroglobulin,2155.801513671875,3094.0177001953125,490.0
262,TS_5_4,thyroglobulin,155.37836074829102,1540.7631225585938,510.0
263,TS_5_4,thyroglobulin,3973.2693956163193,5614.95654296875,535.0
264,TS_5_4,thyroglobulin,3665.8271484375,3576.5860595703125,500.0
265,TS_5_4,thyroglobulin,5234.920247395833,3468.802734375,550.5555555555555
266,TS_5_4,thyroglobulin,4080.7867431640625,5846.784423828125,510.0
267,TS_5_4,thyroglobulin,2282.3426624644885,1875.5304731889205,555.0
268,TS_5_4,thyroglobulin,4831.545227050781,3449.528106689453,540.0
269,TS_5_4,thyroglobulin,1286.3634185791016,621.9287414550781,550.0
270,TS_5_4,thyroglobulin,5138.30810546875,4585.248697916667,525.0
271,TS_5_4,thyroglobulin,2184.7083333333335,3108.85107421875,538.3333333333334
272,TS_5_4,thyroglobulin,3862.0444946289062,3985.0693969726562,540.0
273,TS_5_4,thyroglobulin,463.7206522623698,2818.806640625,561.6666666666666
274,TS_5_4,thyroglobulin,141.82312927246093,2436.6622314453125,599.0
275,TS_5_4,thyroglobulin,4339.297770182292,3494.653076171875,580.0
276,TS_5_4,thyroglobulin,5526.1240234375,3350.11279296875,580.0
277,TS_5_4,thyroglobulin,5547.949300130208,3350.4251302083335,650.0
278,TS_5_4,thyroglobulin,1291.5899047851562,618.4689636230469,600.0
279,TS_5_4,thyroglobulin,4742.134033203125,1698.5708312988281,610.0
280,TS_5_4,thyroglobulin,5230.1435546875,3469.76123046875,610.0
281,TS_5_4,thyroglobulin,4585.2015625,1258.0064208984375,625.0
282,TS_5_4,thyroglobulin,318.5830535888672,5727.99462890625,625.0
283,TS_5_4,thyroglobulin,2567.9576171875,3801.857470703125,635.0
284,TS_5_4,thyroglobulin,5217.65625,3485.290771484375,635.0
285,TS_5_4,thyroglobulin,3104.3058471679688,5271.721160888672,700.0
286,TS_5_4,thyroglobulin,4737.102783203125,1666.1543579101562,640.0
287,TS_5_4,thyroglobulin,2290.7173665364585,421.6580098470052,655.0
288,TS_5_4,thyroglobulin,2584.3277180989585,2344.0042317708335,655.0
289,TS_5_4,thyroglobulin,5207.642415364583,3496.71337890625,683.3333333333334
290,TS_5_4,thyroglobulin,2927.8387586805557,3968.5133192274307,697.2222222222222
291,TS_5_4,thyroglobulin,1744.809814453125,4068.186564127604,685.0
292,TS_5_4,thyroglobulin,3645.740966796875,4311.43505859375,675.0
293,TS_5_4,thyroglobulin,324.02574666341144,3337.9776204427085,675.0
294,TS_5_4,thyroglobulin,2292.367431640625,409.45494079589844,697.5
295,TS_5_4,thyroglobulin,3767.481689453125,5207.8773193359375,690.0
296,TS_5_4,thyroglobulin,3473.002685546875,3753.7086791992188,700.0
297,TS_5_4,thyroglobulin,3658.4526611328124,4300.907373046875,740.0
298,TS_5_4,thyroglobulin,2027.7874186197917,3033.43505859375,765.0
299,TS_5_4,thyroglobulin,276.86151400479406,5720.199662642045,755.0
300,TS_5_4,thyroglobulin,2594.0779622395835,2328.6446126302085,715.0
301,TS_5_4,thyroglobulin,2831.3963317871094,1596.0370788574219,755.0
302,TS_5_4,thyroglobulin,3482.516324869792,3765.6623372395834,797.6666666666666
303,TS_5_4,thyroglobulin,5542.554931640625,3366.309814453125,730.0
304,TS_5_4,thyroglobulin,2006.605712890625,3008.4669189453125,730.0
305,TS_5_4,thyroglobulin,2338.406005859375,4955.12939453125,730.0
306,TS_5_4,thyroglobulin,3296.0674438476562,2298.7944946289062,750.0
307,TS_5_4,thyroglobulin,1744.367919921875,4057.423583984375,740.0
308,TS_5_4,thyroglobulin,2938.809814453125,3956.3298950195312,790.0
309,TS_5_4,thyroglobulin,5523.5810546875,3370.3875732421875,760.0
310,TS_5_4,thyroglobulin,200.5486831665039,962.9403839111328,780.0
311,TS_5_4,thyroglobulin,2586.2933349609375,2293.2474365234375,780.0
312,TS_5_4,thyroglobulin,459.93763224283856,2265.3550618489585,785.0
313,TS_5_4,thyroglobulin,739.5618896484375,1440.9088134765625,800.0
314,TS_5_4,thyroglobulin,3084.0429077148438,2370.9476928710938,830.0
315,TS_5_4,thyroglobulin,778.1865844726562,2437.35048828125,819.0
316,TS_5_4,thyroglobulin,471.65771484375,2255.9523111979165,815.0
317,TS_5_4,thyroglobulin,2601.2135009765625,2278.162109375,810.0
318,TS_5_4,thyroglobulin,2011.48681640625,5790.98193359375,810.0
319,TS_5_4,thyroglobulin,2610.6537068684897,2255.177449544271,880.0
320,TS_5_4,thyroglobulin,5896.135393415178,2981.964181082589,859.2857142857143
321,TS_5_4,thyroglobulin,2735.95849609375,5760.420247395833,835.0
322,TS_5_4,thyroglobulin,455.1929423014323,2271.6643269856772,890.0
323,TS_5_4,thyroglobulin,4473.880045572917,6005.998046875,855.0
324,TS_5_4,thyroglobulin,3039.67314453125,2878.3605794270834,925.0
325,TS_5_4,thyroglobulin,2002.3069893973213,5795.685546875,895.0
326,TS_5_4,thyroglobulin,3083.4097290039062,2364.7315673828125,890.0
327,TS_5_4,thyroglobulin,944.3422546386719,1161.2002563476562,880.0
328,TS_5_4,thyroglobulin,2376.8567138671874,2927.936328125,920.0
329,TS_5_4,thyroglobulin,645.3052978515625,5164.798095703125,880.0
330,TS_5_4,thyroglobulin,1785.5142211914062,4574.771240234375,890.0
331,TS_5_4,thyroglobulin,758.2953674316407,3304.6806396484376,930.0
332,TS_5_4,thyroglobulin,3484.1632080078125,3802.5076904296875,900.0
333,TS_5_4,thyroglobulin,1330.223876953125,4210.161376953125,900.0
334,TS_5_4,thyroglobulin,4675.459798177083,1996.0159505208333,925.0
335,TS_5_4,thyroglobulin,948.1359252929688,1165.7719116210938,920.0
336,TS_5_4,thyroglobulin,4500.4888671875,5958.92451171875,945.0
337,TS_5_4,thyroglobulin,2286.39169921875,1494.926318359375,945.0
338,TS_5_4,thyroglobulin,1995.6916748046874,1059.4460693359374,955.0
339,TS_5_4,thyroglobulin,4616.288655598958,1215.818583170573,960.0
340,TS_5_4,thyroglobulin,942.2447204589844,1153.91552734375,940.0
341,TS_5_4,thyroglobulin,2003.6705322265625,5789.469075520833,945.0
342,TS_5_4,thyroglobulin,2615.3961588541665,2264.6720377604165,955.0
343,TS_5_4,thyroglobulin,641.8592834472656,5154.069254557292,970.0
344,TS_5_4,thyroglobulin,4212.4345703125,3066.2101440429688,970.0
345,TS_5_4,thyroglobulin,1991.742702907986,3626.336574978299,1040.0
346,TS_5_4,thyroglobulin,2111.077880859375,2667.0965576171875,960.0
347,TS_5_4,thyroglobulin,2595.670654296875,521.8976643880209,975.0
348,TS_5_4,thyroglobulin,6154.16943359375,6177.777018229167,975.0
349,TS_5_4,thyroglobulin,2609.1383056640625,5482.065673828125,970.0
350,TS_5_4,thyroglobulin,2287.2508951822915,1487.5841471354167,985.0
351,TS_5_4,thyroglobulin,3086.1767578125,5857.107666015625,1000.0
352,TS_5_4,thyroglobulin,966.3542175292969,2886.228759765625,995.0
353,TS_5_4,thyroglobulin,4713.74169921875,1919.46630859375,1000.0
354,TS_5_4,thyroglobulin,4519.72216796875,5917.3309326171875,1010.0
355,TS_5_4,thyroglobulin,2599.5522112165177,513.6715654645648,1043.5714285714287
356,TS_5_4,thyroglobulin,4640.950439453125,5425.244873046875,1010.0
357,TS_5_4,thyroglobulin,4878.6884765625,1478.7088623046875,1020.0
358,TS_5_4,thyroglobulin,525.5529988606771,1687.3371988932292,1025.0
359,TS_5_4,thyroglobulin,4657.453657670455,5419.486017400568,1075.0
360,TS_5_4,thyroglobulin,2619.4464111328125,5504.346435546875,1030.0
361,TS_5_4,thyroglobulin,968.3051300048828,2901.096160888672,1060.0
362,TS_5_4,thyroglobulin,3787.964111328125,1303.5341186523438,1030.0
363,TS_5_4,thyroglobulin,4101.270263671875,1513.430908203125,1050.0
364,TS_5_4,thyroglobulin,514.5269165039062,1679.4590576171875,1065.0
365,TS_5_4,thyroglobulin,790.7623519897461,4456.7900390625,1096.25
366,TS_5_4,thyroglobulin,479.47133382161456,3093.049112955729,1080.0
367,TS_5_4,thyroglobulin,873.7548566545759,2078.3549455915177,1087.857142857143
368,TS_5_4,thyroglobulin,2160.4930419921875,4448.1494140625,1070.0
369,TS_5_4,thyroglobulin,1767.2070922851562,4429.5185546875,1080.0
370,TS_5_4,thyroglobulin,2862.6979166666665,1878.8310953776042,1115.0
